cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
13.95,s,e,g,f,d,c,w,7.67,22.22,w,f,f,d,a,e
17.79,s,k,n,f,d,c,y,6.39,36.42,n,f,f,d,u,p
1.5,x,k,n,f,a,c,n,5.3,1.44,n,f,f,d,w,p
15.33,x,t,n,t,d,c,b,5.16,26.6,n,f,f,g,a,p
15.96,p,y,w,f,a,c,w,23.57,19.51,n,t,m,m,a,e
3.25,b,t,n,f,a,c,n,9.86,2.76,g,f,f,g,a,p
8.05,x,t,y,t,x,c,y,7.94,15.03,w,f,f,d,u,e
5.24,x,h,g,f,a,d,n,5.66,4.55,w,t,l,d,a,e
8.87,x,d,n,t,d,c,n,8.14,11.5,e,f,f,d,a,p
3.31,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w,p
2.28,b,y,n,f,a,c,g,5.8,4.25,w,f,f,d,u,p
5.46,s,d,o,f,d,c,y,3.33,6.47,o,f,f,h,u,p
16.77,f,h,e,f,e,c,w,18.81,19.23,w,t,g,d,u,p
2.99,b,g,n,f,x,d,w,4.19,2.78,y,f,f,g,u,e
7.46,x,l,w,f,d,c,p,3.69,10.67,w,f,f,g,a,e
10.71,x,e,y,f,x,c,w,7.57,22.37,w,f,f,d,a,e
2.06,c,t,y,f,a,c,n,7.61,2.98,y,f,f,g,u,p
1.15,f,s,y,f,f,f,f,2.83,5.07,y,f,f,d,u,p
10.18,x,s,n,t,p,c,n,8.2,18.69,n,t,p,d,a,e
6.2,x,t,n,f,a,d,n,5.99,5.43,g,t,l,d,u,e
1.56,b,h,n,f,a,c,n,5.06,1.61,n,f,f,g,u,p
5.34,c,t,g,f,f,f,f,4.87,21.06,n,f,f,d,s,e
8.73,f,s,n,f,s,c,w,6.27,9.66,w,f,f,g,u,e
4.46,p,t,n,f,f,f,f,4.32,20.06,n,f,f,d,s,e
12.18,x,t,g,t,d,c,n,4.62,26.41,r,f,f,d,u,p
9.58,s,t,p,t,d,c,p,8.0,14.72,p,t,f,d,u,p
3.34,x,s,e,f,a,c,e,4.71,6.63,o,f,f,g,u,e
1.37,c,g,n,f,a,c,g,4.86,1.3,g,f,f,l,u,e
7.37,x,g,n,f,e,c,w,7.8,13.6,w,t,p,d,a,p
2.66,x,y,y,f,a,c,w,5.43,3.28,y,t,r,d,a,p
5.39,f,h,o,f,a,d,y,7.75,5.68,o,f,f,d,a,e
10.31,x,s,n,f,e,c,p,7.83,10.85,n,f,f,d,a,e
15.54,x,e,n,t,e,c,w,9.79,17.8,w,t,f,g,a,e
10.7,x,t,n,f,a,d,w,11.04,33.49,w,f,f,d,u,p
1.4,x,g,n,f,d,d,n,1.52,2.18,n,f,f,d,a,p
3.45,x,h,n,f,a,c,k,6.09,7.0,w,f,f,d,a,e
3.3,f,d,u,t,d,c,p,4.72,5.8,g,f,f,d,a,e
4.84,o,t,w,f,f,f,f,5.59,30.1,w,t,f,p,a,p
7.11,f,s,n,f,s,c,w,5.29,9.09,w,f,f,l,u,e
5.49,b,i,o,f,e,c,k,4.88,6.06,o,f,f,m,u,p
13.64,f,s,n,t,e,c,n,9.04,15.86,w,t,l,m,a,e
